200000
201000
202000
203000
204000
205000
206000
207000
208000
209000
210000
211000
212000
213000
214000
215000
216000
217000
218000
219000
220000
221000
222000
223000
224000
225000
226000
227000
228000
229000
230000
231000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
232000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
233000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.028988153453891	0.0058896882472338	0.019910831016556	0.0070757101665822
234000
0.029681779673326	0.0044337650437593	0.02940710601733	-0.0044995248128859
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
235000
0.025787010478409	-0.00063162419318424	0.020957405466168	0.0054766905438302
236000
0.029681779673326	0.0044337650437593	0.02940710601733	-0.0044995248128859
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.027354510542723	0.0030784258573382	0.03320867663761	-0.0066446483415856
237000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.025787010478409	-0.00063162419318424	0.020957405466168	0.0054766905438302
238000
0.029681779673326	0.0044337650437593	0.02940710601733	-0.0044995248128859
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
239000
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
240000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
241000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024564177210678	9.7120720729947e-005	0.034922655030962	-0.0099463782744892
242000
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
243000
0.029681779673326	0.0044337650437593	0.02940710601733	-0.0044995248128859
0.027128602563884	0.0031081004616774	0.018802867844272	0.0067761959276735
0.023505188479284	-0.0028905198888844	0.040259931434233	-0.015288355417307
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
244000
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
0.032408253106483	0.010676961703198	0.039082233434243	-0.0097894963230871
245000
0.01751777303363	-0.0049204061748814	0.026186285146403	-0.00057166105816765
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
246000
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
247000
0.024822651094712	-0.0035469854719681	0.03460613461087	-0.010215966537049
0.019818191442339	-0.0040785328368159	0.023007430130631	0.0017913115987878
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
248000
0.026193924042148	0.0023706992742737	0.021440232114611	0.0021569082818944
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.027378786849928	0.00098685346621329	0.0227543141029	0.0013606309992637
0.021728406384354	-0.0062422530408817	0.016368541716956	0.0079963832797684
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
249000
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
0.027378786849928	0.00098685346621329	0.0227543141029	0.0013606309992637
0.018311983014521	-0.005581622165348	0.019735166991696	0.0030409451727061
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
250000
0.024822651094712	-0.0035469854719681	0.03460613461087	-0.010215966537049
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
0.027378786849928	0.00098685346621329	0.0227543141029	0.0013606309992637
0.029428309022813	0.0036169586329451	0.027763031831009	-0.0010481276280652
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
251000
0.017871720333538	-0.0043638776960044	0.024267603353982	-0.00016222441593393
0.019818191442339	-0.0040785328368159	0.023007430130631	0.0017913115987878
