300000
301000
302000
303000
304000
305000
306000
307000
308000
309000
310000
311000
312000
313000
314000
315000
316000
317000
318000
319000
320000
321000
322000
323000
324000
325000
326000
327000
328000
329000
330000
331000
332000
333000
334000
335000
0.025584360835056	-0.0098210476461285	0.030512871071449	-0.00032329215031901
336000
337000
0.031500576155948	-0.0011678382504247	0.024978479724706	-0.010391993340429
338000
0.023318550641603	0.011744746547476	0.018180379484862	0.0032820341384277
0.018611052629363	-0.0032139643284734	0.027010412767609	0.010653186849045
0.028443229224634	0.0093524671645384	0.019978213941122	-0.0045302076579965
0.028049126290658	0.017251997087189	0.011059422691526	-0.0044575872282271
0.024388170308611	0.0034345181813647	0.02427097475738	0.00093347238191657
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
339000
0.025584360835056	-0.0098210476461285	0.030512871071449	-0.00032329215031901
0.018611052629363	-0.0032139643284734	0.027010412767609	0.010653186849045
0.01819665044067	-0.001952175039932	0.025457407087019	0.010273792345695
0.02266572102122	0.011078103586591	0.019340658778732	0.0030204695806053
340000
0.031500576155948	-0.0011678382504247	0.024978479724706	-0.010391993340429
0.022191881065329	0.0063817383231095	0.022390102677961	0.0043808423944004
0.018576209991477	0.0081370212984175	0.018843555794047	0.011815814424305
0.025584360835056	-0.0098210476461285	0.030512871071449	-0.00032329215031901
0.018611052629363	-0.0032139643284734	0.027010412767609	0.010653186849045
0.025407529255057	-0.0048634922425148	0.028432065606434	-0.00021913659838582
0.01819665044067	-0.001952175039932	0.025457407087019	0.010273792345695
0.02266572102122	0.011078103586591	0.019340658778732	0.0030204695806053
341000
0.031500576155948	-0.0011678382504247	0.024978479724706	-0.010391993340429
0.022191881065329	0.0063817383231095	0.022390102677961	0.0043808423944004
0.030093613410583	-0.0017062930229545	0.026115563902028	-0.0066595013372799
0.025407529255057	-0.0048634922425148	0.028432065606434	-0.00021913659838582
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.021754880511812	-0.00088322142585929	0.025764331920263	0.0074564878462866
0.025380228652954	0.0035458942610569	0.024352093635398	0.0014023828457972
0.02266572102122	0.011078103586591	0.019340658778732	0.0030204695806053
342000
0.031500576155948	-0.0011678382504247	0.024978479724706	-0.010391993340429
0.025584360835056	-0.0098210476461285	0.030512871071449	-0.00032329215031901
0.018611052629363	-0.0032139643284734	0.027010412767609	0.010653186849045
0.030803749330209	-0.0075777915578009	0.031972858418933	-0.011515470644225
0.023597938134322	0.0051331177937085	0.023396351788937	0.001817311164322
343000
