400000
401000
402000
403000
404000
405000
406000
407000
408000
409000
410000
411000
412000
413000
414000
415000
416000
417000
418000
419000
420000
421000
422000
423000
424000
425000
426000
427000
428000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
429000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
430000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
431000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
432000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
433000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.025691615541805	-0.00056671305209704	0.030917194692607	0.013969386654625
434000
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.025691615541805	-0.00056671305209704	0.030917194692607	0.013969386654625
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
435000
0.023242891034127	0.0045574670545576	0.028833162940627	0.01030964324937
0.026128936195347	-0.0020120386475471	0.019686440392256	-0.012058467112439
0.022002155550617	0.0057815425397738	0.028310677731577	0.0043717572096202
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.024335209271202	0.0010853574835379	0.021089796465207	-0.0048884469160782
0.025554147024503	-0.0019117516285889	0.030681228787752	0.010405312269126
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027287068973899	-0.0043663864589786	0.030305196411128	0.011400138804219
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.024222661584586	0.0018989314047565	0.03069142241991	0.010903202209678
436000
0.023242891034127	0.0045574670545576	0.028833162940627	0.01030964324937
