573000
0.025493466070322	0.0007409549511145	0.027799399442596	0.0060787261282305
0.033530174867805	-0.0030106603606285	0.02267242177831	0.0083933917865409
0.020451641100832	-0.0027960601199929	0.018664805280985	-0.003229723557741
0.034398643538056	-0.0027108632162188	0.026941090721182	0.0085106676166365
0.030373152946925	0.00029185627248873	0.021365107240664	0.0072146904407404
0.021530403871059	-0.00084426756045319	0.019074024667254	-0.00050659185543157
0.019047186944197	0.0026866823677592	0.026820648441062	-0.007952193226818
0.024337675062804	0.010990599056196	0.038935757803849	-0.00042230165690052
0.026193924042148	0.0023706992742737	0.021440232114611	0.0021569082818944
0.031906158060152	0.0037132314308587	0.026216117353766	0.00041692372578537
0.037671981887166	-0.00069566646637541	0.025629037302441	0.010862603684964
0.022898341731424	-0.0054686644150006	0.01653129972096	-0.0047633507821288
0.027421977416228	0.0016628558658155	0.027944642629404	0.0095035845628197
0.021347381004945	-0.008198071826205	0.014972014875732	-0.0083949811321523
0.020098520018654	-0.0032448089114597	0.026099822174287	-0.0022291107310873
0.023688931688604	0.002039300493823	0.02148211700763	0.0041785367215675
0.026585209383428	-0.0013041208756049	0.027731171235898	-0.0031968517372133
0.019818191442339	-0.0040785328368159	0.023007430130631	0.0017913115987878
0.026387652766073	0.0019013322138109	0.0296945319423	0.0060908977778722
0.020864763711885	0.0014159797264828	0.023753528996999	-0.0056751501095061
0.011891708739925	-0.0011160196472146	0.024696681517756	-0.0071075735051732
0.023160568139186	-0.0033892044226975	0.023782506648319	-0.006255209164083
0.023666908701198	-0.00082131141957844	0.017546140004274	-0.0057610157296272
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.021112085429547	-0.0024684355162911	0.019969734804621	-0.0038313894600718
0.027811000634476	0.0090646903655084	0.032906218101169	0.0052786746730138
0.026906667595736	0.011788969069067	0.037854208342566	0.0075597963164913
0.025874022673927	0.0054381900302252	0.026268588046523	0.0020353832419028
0.019388400749948	0.0027335855824391	0.0293734187236	-0.0044210292134111
0.017624940945815	-0.0041644195129128	0.024050609053781	-0.0076766658301942
0.021189092373054	0.0012186787838551	0.024023746808888	-0.010490482833928
0.02097034701029	0.0043988779974327	0.029184824149233	-0.0043717605963606
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.025336856897314	-0.0023387125552492	0.018718230130814	-0.00093578006543495
0.034153978505342	0.0035852482310962	0.027053518338561	0.004715652413247
0.027997909981548	0.0044979482406868	0.034165972422973	0.0040115022318727
0.026184921578638	0.0055403782659997	0.029820586375703	0.0032639316800844
0.037687137437622	0.00079582491041825	0.02597609809343	0.0054966426416932
0.028665052526112	-0.0063270792281526	0.023339257827744	0.0012775947447321
0.029208902645449	-0.0070773159585931	0.019141226187567	0.0073454436792334
0.020917537164529	0.010676803736497	0.02708154589589	-0.014184507472359
0.025169815151761	-0.0050039651979904	0.019909041902379	0.00038147842859101
0.03058690917718	0.0019957756863726	0.023471317840606	0.0023297493598563
0.020385141920855	-0.0012307604761361	0.025312960052582	-6.3787992492223e-005
0.026503066928738	-0.0029403627118194	0.026838262208061	-0.0065885123606356
0.030994241290479	0.0016147270106279	0.027007128241049	0.011612550663196
0.029998061628179	0.00086534911403844	0.02489597813298	0.0052512191644113
0.025242114022297	-0.00013163933849233	0.02387185698954	-0.0083844463825815
0.018022764626012	-0.00038940501743809	0.026357230378007	-0.0030928742819891
0.022730058372707	-0.0061352722141877	0.018916986553103	-0.003452937304034
0.022413922066758	-0.0021562981415531	0.017390465431822	-0.0023933538945241
0.020427350539863	0.0022052370151302	0.029599683802021	-0.0051372663286455
0.019601702347706	-0.0097039384303921	0.018159928095077	-0.0046970104495334
0.030434778308289	-0.002258880521868	0.020752099502493	0.0047851363349572
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.026585367277951	-0.0028096849239477	0.027588112659461	0.0052102296761078
0.041007016866831	-0.0096404848979958	0.02447366096035	0.020256670589523
