573000
0.08141732013207	0.00060261535187247	0.017089395119148	-0.0030845606041271
0.069287263095514	0.0027818453406825	0.024287772965004	0.0019685248529265
0.075966456807109	-0.0025577889796057	0.032940415544181	-0.0030812805034521
0.07618981170175	0.0063175665667008	0.028271958082389	-0.0012305074874611
0.07614844171698	0.0037132810693145	0.028904055329358	0.0027684599918001
0.074718792202343	0.0042545001255481	0.026786668816657	0.0001660790291497
0.070916911088245	0.00073284926011549	0.027848145824681	0.005125957823944
0.077020170892374	0.0059572429660306	0.014829773719673	0.0042080499440722
0.076704844281638	0.0032942234280714	0.029157957179721	0.0010695200301627
0.07298886715801	0.0075067063258482	0.014800511443405	0.0023142280298303
0.086792192504463	0.0014510335319272	0.02477516671428	-0.0055405143476451
0.074106687523549	-0.0023014262403026	0.032516650710212	-0.0028472028972397
0.077886736726448	0.0038227591649627	0.015557372022609	-0.0078522143780651
0.074697725472537	0.0078698872527479	0.012029741435628	-0.00068219830120126
0.071207604747817	-0.00047662873265652	0.031296706941222	0.00087041775938973
0.081062304152829	0.0048248605202299	0.017723692040847	0.0017121065589255
0.07632972421753	0.0015541738753515	0.022395858118907	0.0054089573741384
0.082010138204316	-0.0050222184112541	0.028102575936639	-0.0083748446238964
0.063633656972879	-0.00644359828093	0.035440480980145	0.0060552522985993
0.0666676798007	0.0022830518216546	0.024419517950168	0.0012221110311719
0.062559514220097	-0.001267917888332	0.025804753317708	0.0046961040739998
0.077202917387388	0.0036213706896373	0.027672640269265	0.0050582227845406
0.074210135713162	-0.00045943016119423	0.033592635008425	0.0029809888748661
0.072242176954098	0.0048392352471839	0.023873613941486	0.0021244729801917
0.071553246338285	-0.0061983727698545	0.031149925065602	-0.0009882219861568
0.07991434307812	-0.0010973380395141	0.03115362631684	0.00038797759745266
0.068915162738574	0.0063138933667313	0.022154805031424	0.015101514670298
0.065693251725461	0.0027043451437272	0.025820369060793	0.0023200550252496
0.069715622162983	0.0013631788761775	0.021366138241576	0.0040786938173915
0.071832140444035	0.0036202237733934	0.027165185465065	0.0030853340711583
0.070068903444071	0.0033843988105443	0.024172498951477	-0.0051965160082032
0.078712091280155	0.00077250749383902	0.021895836326849	0.00066067199481077
0.078321880351708	-0.003164924041141	0.025565056904799	-0.002647788811556
0.073476121496714	0.0019197282063205	0.025927341695219	0.0088361169846909
0.082251414818292	0.0047960766893319	0.018329048122117	-0.0040269468331206
0.078200844530838	-0.0050141383194376	0.025022152152015	-0.0050094941596378
0.073641297825353	0.004816914356701	0.018700386704214	0.0023076291553916
0.077771416111934	0.005603716095268	0.022321013684348	0.0016458555274863
0.064180431568018	0.0044041690970553	0.024713314822935	0.00682128747099
0.074436948983168	0.0015908856393327	0.026735902143922	-0.0044589016074513
0.075027197152411	0.0068624854859582	0.018438133936415	0.0017347414173258
0.07302848032725	0.001079882500566	0.021465130851118	-0.00062999931403245
0.086267123593892	0.0029124747623215	0.021053178878724	-0.004208397868081
0.074613007046563	-0.0044602409650522	0.025907083546279	-0.0044333781068369
0.075301425444451	0.002452898126953	0.015083214046415	0.0015297956111334
0.084097446831018	-0.0025154218125801	0.025997613179349	-0.00094698796119673
0.079315424044068	-0.0016348207021681	0.026541329775479	-0.0014535809657991
0.075690885137594	0.0063756372634019	0.01265789396559	0.0054046752532882
0.068948225958308	0.0023358588529041	0.024571707788027	0.0051080701084685
0.076619501399498	0.0044305195913548	0.017556287322152	-5.7259809120471e-006
0.082701912054531	-0.0063195746078712	0.027651781861712	-0.0068414351805689
0.06845531428639	0.0026404942784023	0.02193155366723	0.005132877574049
0.068551947548598	0.0021628901133372	0.024745026369528	0.01052651441966
0.073425776277969	0.0043561418026765	0.019929734212371	0.0005336017676627
0.072431153813977	0.002690550789662	0.021500084362548	0.0013681736698199
0.064453596977462	-0.0024777139690094	0.022868300168382	0.00064213389077173
0.073836566183767	0.0022571468497184	0.024363946909663	0.0061300330506035
0.079302806201142	-0.004081877614566	0.025172855903151	-0.005347875264043
0.071185933046134	0.00070303097314545	0.02605638526811	0.0030179155201272
0.090557705126358	0.0063968112671003	0.019319235402123	-0.0068407672190875
0.064317625435816	-0.0030363422503379	0.027040735364338	0.0006888576843228
0.077512427621842	0.0015857691698721	0.026443539705352	0.0033878985636853
0.073096225546249	-0.0095150910992087	0.040475775789217	-0.0019577599480753
0.071631531574169	0.0039829434303159	0.017571546741116	-0.00024733465672779
0.081307526426154	-0.00017072131524121	0.025401447294058	0.0014167599422053
0.07067275047058	-0.0042669576424043	0.028835005997058	0.0026579603214345
0.074791161449861	-0.0047627169497855	0.025080290906488	-0.0012089409638213
0.06418413085305	-0.00021704977294065	0.026934431298867	0.0018810956625864
0.075948921089797	0.0076438774317508	0.016586172553831	0.0016547487742106
0.074717703520619	-0.0026810807021502	0.035975131118099	0.0029896724081555
0.081691666172534	0.00070597539382835	0.02255101813059	-0.0022134877677197
0.069272741454935	0.0041358384466538	0.0266059802139	0.0035151330848527
0.084590314757153	-0.0021019260067342	0.022779427456615	-0.0012568278791118
0.071917297524704	-0.0035400404038417	0.021477600088876	-0.00090178357694121
0.07356202774492	0.0026481315179721	0.020397168212907	4.6640112773342e-005
0.086295993100069	0.0059075141514217	0.021293893801803	-0.0074402445884547
0.0797775988558	0.0059031890925201	0.016764498570964	-0.00076607583645756
0.090103115928248	-0.00060198409905771	0.022585834508779	-0.0075378643688261
0.074771426130005	-0.0099952006971622	0.034293532864646	-0.00010757181070854
0.084740017498817	0.003502280320376	0.021650385392704	-0.00083213670335753
0.069847204865554	-0.002667289289877	0.034277879564912	0.0074930475897314
0.083698602817546	-0.00079893927562195	0.019709593062109	-0.005807749129964
0.074595726581639	0.000677204973617	0.026365311862016	-0.008698030413553
0.066402103538482	-0.0062985965862913	0.026741575568901	0.00051903717388464
0.077972724745555	0.00530474601154	0.020711416615241	0.0052378828472693
0.078937565943039	-0.0007987051714928	0.031858992063775	-0.0041159866954853
0.068164598923945	-0.0028474095409875	0.028356427603719	-0.00061587068518611
0.076624781106923	-0.0079518382292154	0.028076596438236	0.0039300014360248
