400000
410000
420000
0.021258282835788	-0.0052320079893881	0.030359766242847	-0.01079622390034
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
430000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.020419268306403	-0.0077857799671398	0.021073538367502	0.0059678587371437
0.022867217261037	-0.0054948381404716	0.022997491636866	0.0036559353911347
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
440000
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.023739359418022	-0.00024858320399895	0.030161939428284	-0.0082341237971865
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.027591296702338	0.0050043726154848	0.021073797621575	0.0055019115534572
0.027495500511149	0.0043779601715151	0.019260603319451	0.0093869929136732
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
450000
0.028904657800758	0.0074166844570541	0.023548147416227	0.0047345973573154
0.017809254926172	-0.010017997404882	0.021333000962819	0.0077353165365596
0.026242105380684	-6.8421671825533e-005	0.023144936926347	0.0059494581707618
0.022177900729302	-0.005274111175416	0.019630445539031	0.007809205440727
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.026673233259226	0.00089227490035677	0.027179908231763	-0.0059937001165242
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.025113816623392	-0.0021445365793773	0.025712723214207	0.0033605698972132
0.026836602101047	0.0055477388881743	0.030676946134314	-0.0094615157171007
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027591296702338	0.0050043726154848	0.021073797621575	0.0055019115534572
0.025787010478409	-0.00063162419318424	0.020957405466168	0.0054766905438302
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027242534904352	0.0028579052904144	0.02728156914331	-0.0066403977392225
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.027903661734028	0.0072716545410442	0.030251913207128	-0.0075157960733745
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
0.025737775120008	0.0006751897162458	0.031302020294162	-0.0099458434951048
460000
0.019464246874057	-0.0089789764601137	0.027752451948675	-0.0018316632723251
0.025551414758934	0.0047049380082027	0.018668159540926	0.010945910562759
0.015302741064827	-0.010386138737734	0.031385452134571	-0.006091193657995
0.026242105380684	-6.8421671825533e-005	0.023144936926347	0.0059494581707618
0.022867217261037	-0.0054948381404716	0.022997491636866	0.0036559353911347
0.028959976973013	0.0057306569191737	0.029482924366551	-0.0061202167344259
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.028988153453891	0.0058896882472338	0.019910831016556	0.0070757101665822
0.026673233259226	0.00089227490035677	0.027179908231763	-0.0059937001165242
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.028897643230643	0.0050601666631747	0.02532350804126	-0.0015866502089143
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.027591296702338	0.0050043726154848	0.021073797621575	0.0055019115534572
0.027495500511149	0.0043779601715151	0.019260603319451	0.0093869929136732
0.025787010478409	-0.00063162419318424	0.020957405466168	0.0054766905438302
0.025380228652954	0.0035458942610569	0.024352093635398	0.0014023828457972
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
0.027508628270008	0.0060786030698163	0.024321411573897	6.2223691668521e-005
470000
0.023207425456749	-0.0016562849043979	0.031203669100994	-0.0094610264972935
0.025874022673927	0.0054381900302252	0.026268588046523	0.0020353832419028
0.026242105380684	-6.8421671825533e-005	0.023144936926347	0.0059494581707618
0.022867217261037	-0.0054948381404716	0.022997491636866	0.0036559353911347
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
0.026673233259226	0.00089227490035677	0.027179908231763	-0.0059937001165242
0.023739359418022	-0.00024858320399895	0.030161939428284	-0.0082341237971865
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.028897643230643	0.0050601666631747	0.02532350804126	-0.0015866502089143
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.021526904055703	-0.0071670686933515	0.024131914472574	0.0034857546902226
0.027495500511149	0.0043779601715151	0.019260603319451	0.0093869929136732
0.025787010478409	-0.00063162419318424	0.020957405466168	0.0054766905438302
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027242534904352	0.0028579052904144	0.02728156914331	-0.0066403977392225
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
0.027508628270008	0.0060786030698163	0.024321411573897	6.2223691668521e-005
0.024812884301909	0.0027591628233356	0.02127122999153	0.0075706246266519
0.025737775120008	0.0006751897162458	0.031302020294162	-0.0099458434951048
480000
0.023207425456749	-0.0016562849043979	0.031203669100994	-0.0094610264972935
