350000
351000
352000
353000
354000
355000
356000
357000
358000
359000
360000
361000
362000
363000
364000
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
365000
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
366000
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
367000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
368000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
369000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
370000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
371000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
372000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
373000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
374000
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
375000
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
376000
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
377000
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024168739076825	-0.0080205792555124	0.019885962883425	-0.0042001357565748
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.027094116516569	0.0068462144371562	0.028148683546771	0.0055518984941327
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
378000
0.019047186944197	0.0026866823677592	0.026820648441062	-0.007952193226818
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.027696194176523	-0.0010135406227759	0.024934715301289	0.001853048924701
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.020824357896013	0.00047235924809975	0.025166449344717	-0.0084998945967723
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
379000
0.019047186944197	0.0026866823677592	0.026820648441062	-0.007952193226818
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024892418622279	-0.0091845498904112	0.019843191941792	-0.0015629458598129
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.027696194176523	-0.0010135406227759	0.024934715301289	0.001853048924701
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.020824357896013	0.00047235924809975	0.025166449344717	-0.0084998945967723
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.027094116516569	0.0068462144371562	0.028148683546771	0.0055518984941327
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
380000
0.019047186944197	0.0026866823677592	0.026820648441062	-0.007952193226818
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.024892418622279	-0.0091845498904112	0.019843191941792	-0.0015629458598129
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.027696194176523	-0.0010135406227759	0.024934715301289	0.001853048924701
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
381000
0.019047186944197	0.0026866823677592	0.026820648441062	-0.007952193226818
0.029998061628179	0.00086534911403844	0.02489597813298	0.0052512191644113
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.027696194176523	-0.0010135406227759	0.024934715301289	0.001853048924701
0.021365676715473	0.0019287634559473	0.026600956465205	-0.0033404343825852
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.019876158049051	-0.0059101868120346	0.021436031456003	-0.0067256640461175
0.020824357896013	0.00047235924809975	0.025166449344717	-0.0084998945967723
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
382000
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.029998061628179	0.00086534911403844	0.02489597813298	0.0052512191644113
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.019571566915573	0.0055336894664268	0.028648571104718	-0.0084838166159707
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.022408606593737	0.0035012782977813	0.027369755836722	-0.0054343596158883
0.027731743485507	0.00030514272598707	0.026512061567083	0.0025384028445738
0.024892418622279	-0.0091845498904112	0.019843191941792	-0.0015629458598129
0.024392093252438	-0.0056606781017397	0.022159594101898	-0.0015982604932209
0.027696194176523	-0.0010135406227759	0.024934715301289	0.001853048924701
0.021365676715473	0.0019287634559473	0.026600956465205	-0.0033404343825852
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.021966921686355	0.00090532223192552	0.025726274295973	-0.0038103009613147
0.023588346376361	8.4830609123401e-006	0.026492346722623	-0.0006122678947587
0.029924567825355	0.0021395817472164	0.026226991171937	0.006755636262554
383000
0.019047186944197	0.0026866823677592	0.026820648441062	-0.007952193226818
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.026184921578638	0.0055403782659997	0.029820586375703	0.0032639316800844
0.029998061628179	0.00086534911403844	0.02489597813298	0.0052512191644113
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
