400000
401000
402000
403000
404000
405000
406000
407000
408000
409000
410000
411000
412000
413000
414000
415000
416000
417000
0.02544247134026	0.00076206242349772	0.032229887446202	-0.013247976211945
0.025881691522498	0.0020652656381896	0.025974569146696	-0.0057213832771355
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
418000
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
419000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
420000
0.021258282835788	-0.0052320079893881	0.030359766242847	-0.01079622390034
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
421000
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
422000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.02544247134026	0.00076206242349772	0.032229887446202	-0.013247976211945
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025881691522498	0.0020652656381896	0.025974569146696	-0.0057213832771355
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
423000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.022969091056387	-0.0051043775627752	0.034989420091014	-0.017292307659096
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
424000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.02611671320365	0.0025891241736266	0.033047316848042	-0.01370834092621
0.023759859193562	-0.0049997943664758	0.024755451537122	-0.0016643993457125
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.02544247134026	0.00076206242349772	0.032229887446202	-0.013247976211945
0.026673233259226	0.00089227490035677	0.027179908231763	-0.0059937001165242
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.021526904055703	-0.0071670686933515	0.024131914472574	0.0034857546902226
0.025380228652954	0.0035458942610569	0.024352093635398	0.0014023828457972
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
425000
0.021258282835788	-0.0052320079893881	0.030359766242847	-0.01079622390034
0.019464246874057	-0.0089789764601137	0.027752451948675	-0.0018316632723251
0.023759859193562	-0.0049997943664758	0.024755451537122	-0.0016643993457125
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.02544247134026	0.00076206242349772	0.032229887446202	-0.013247976211945
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027242534904352	0.0028579052904144	0.02728156914331	-0.0066403977392225
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
0.021782991544105	-0.0025185888890167	0.020102596932724	0.011485491957837
426000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.025881691522498	0.0020652656381896	0.025974569146696	-0.0057213832771355
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.021526904055703	-0.0071670686933515	0.024131914472574	0.0034857546902226
0.025380228652954	0.0035458942610569	0.024352093635398	0.0014023828457972
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
427000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.021258282835788	-0.0052320079893881	0.030359766242847	-0.01079622390034
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.027695054417456	0.0046023076627889	0.024316674975433	-0.0010416028015658
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.028897643230643	0.0050601666631747	0.02532350804126	-0.0015866502089143
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027242534904352	0.0028579052904144	0.02728156914331	-0.0066403977392225
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
428000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.024874099415282	0.00052952906769099	0.044488695234961	-0.02838124683939
0.022867217261037	-0.0054948381404716	0.022997491636866	0.0036559353911347
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.02544247134026	0.00076206242349772	0.032229887446202	-0.013247976211945
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.026673233259226	0.00089227490035677	0.027179908231763	-0.0059937001165242
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.021526904055703	-0.0071670686933515	0.024131914472574	0.0034857546902226
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
429000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.021258282835788	-0.0052320079893881	0.030359766242847	-0.01079622390034
0.028904657800758	0.0074166844570541	0.023548147416227	0.0047345973573154
0.020419268306403	-0.0077857799671398	0.021073538367502	0.0059678587371437
0.022867217261037	-0.0054948381404716	0.022997491636866	0.0036559353911347
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.026673233259226	0.00089227490035677	0.027179908231763	-0.0059937001165242
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.021526904055703	-0.0071670686933515	0.024131914472574	0.0034857546902226
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.027242534904352	0.0028579052904144	0.02728156914331	-0.0066403977392225
0.027431741321416	0.0050910346232719	0.027811621980025	-0.003890591227311
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
0.021730741802869	-0.0045889803072032	0.026838159963433	-0.007071417863734
430000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
0.020419268306403	-0.0077857799671398	0.021073538367502	0.0059678587371437
0.022867217261037	-0.0054948381404716	0.022997491636866	0.0036559353911347
0.028503850954461	0.0051162924224923	0.021263587478638	0.0092745447131428
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.024570314704155	0.00032974623159325	0.029221630161462	-0.0068561574747898
0.021311291278285	-0.0065899892720754	0.031890964993861	-0.012751216169941
0.024739430694976	0.0014073655240536	0.028282573768927	-0.0080450656284799
0.025241027179094	0.0023729277810222	0.027075398157091	-0.0059404277156763
0.023036488095849	-0.0040379678781666	0.026039442993398	-0.0021482192697408
0.023049033606716	-0.0048105106193368	0.027884740047514	-0.0061620527350167
0.025355090033738	-0.0005077504574414	0.026761103420827	-0.0048036499757291
0.022574697636123	-0.0060621411789711	0.019033390494586	0.011540920492697
0.022195679981117	-0.0047198019545525	0.02809237957514	-0.0076809926485727
431000
0.028156793819764	0.0065500954339219	0.029535020332124	-0.010244999773049
