450000
0.031889270183969	0.0037092261057461	0.025477742257005	0.0096513908922804
0.026657564391718	0.00021303053513101	0.027000864938773	0.0072927063185387
0.032894984449959	-0.0043631960087998	0.023149874409312	0.01262491395215
0.020864763711885	0.0014159797264828	0.023753528996999	-0.0056751501095061
0.023160568139186	-0.0033892044226975	0.023782506648319	-0.006255209164083
0.02476453944863	0.008392318916926	0.029781223803222	-0.0012148473617463
0.021112085429547	-0.0024684355162911	0.019969734804621	-0.0038313894600718
0.025874022673927	0.0054381900302252	0.026268588046523	0.0020353832419028
0.017624940945815	-0.0041644195129128	0.024050609053781	-0.0076766658301942
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.025336856897314	-0.0023387125552492	0.018718230130814	-0.00093578006543495
0.026184921578638	0.0055403782659997	0.029820586375703	0.0032639316800844
0.025169815151761	-0.0050039651979904	0.019909041902379	0.00038147842859101
0.030994241290479	0.0016147270106279	0.027007128241049	0.011612550663196
0.031447684883926	-0.0085940035620442	0.018009001758616	0.0076566198897849
0.029998061628179	0.00086534911403844	0.02489597813298	0.0052512191644113
0.022730058372707	-0.0061352722141877	0.018916986553103	-0.003452937304034
0.020427350539863	0.0022052370151302	0.029599683802021	-0.0051372663286455
0.030434778308289	-0.002258880521868	0.020752099502493	0.0047851363349572
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.018044588261589	-0.0025381371035743	0.022876815946102	-0.0095714988837526
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.030178034241272	0.00062313780911778	0.027836548188887	0.008143132501724
0.022414162162519	0.0011588182491777	0.029221643462536	-0.006364625689309
0.019360382243404	0.00064566666446025	0.022490461835781	-0.0030844968867246
0.02243806663711	-0.0076449864065259	0.016729758722877	-0.0015037963386518
0.02618441545817	0.0082767831026366	0.029087061096714	-0.0013468056560062
0.025238476278626	0.0072521880596734	0.03128671297381	-0.0077509689024039
0.023759859193562	-0.0049997943664758	0.024755451537122	-0.0016643993457125
0.023610857945913	-0.0051406592113986	0.019900821470255	-0.0012233849730644
0.026954105666035	-0.0060762328765373	0.022375421265933	0.0018326196439447
0.030411068258339	-0.0030431030616562	0.025609800378093	0.0059447997468402
0.01951233817431	-0.0077857103341253	0.01794566985358	-0.0050112070302406
