400000
0.020451641100832	-0.0027960601199929	0.018664805280985	-0.003229723557741
0.026152335239524	-0.0048525805305724	0.012483975733791	0.0017527934168737
0.029973526456887	-0.0026551027052787	0.0230860575301	-0.0017720296874743
0.021530403871059	-0.00084426756045319	0.019074024667254	-0.00050659185543157
0.027081488564409	-0.002726790458488	0.016783717653951	0.0025543130760845
0.030336723698213	0.00036353068419442	0.021032477390311	-0.00067783400652645
0.023993823423865	-0.0032967665726635	0.015618244563772	-0.00098683992426523
0.015573729145468	-0.0010194464891465	0.021739737739654	-0.0009644337144762
0.011891708739925	-0.0011160196472146	0.024696681517756	-0.0071075735051732
0.038641467575194	0.0038680884937967	0.029051044426085	0.0092243779501946
0.031102510694645	-0.0022654189348839	0.018712688735601	0.0016925433705158
0.021112085429547	-0.0024684355162911	0.019969734804621	-0.0038313894600718
0.019388400749948	0.0027335855824391	0.0293734187236	-0.0044210292134111
0.013693303478651	-0.0041386497699475	0.018185223643916	-0.0070194772019209
0.02097034701029	0.0043988779974327	0.029184824149233	-0.0043717605963606
0.026712128971162	-0.0019281610849525	0.02617633599023	0.00090655857082197
0.025336856897314	-0.0023387125552492	0.018718230130814	-0.00093578006543495
0.034153978505342	0.0035852482310962	0.027053518338561	0.004715652413247
0.037687137437622	0.00079582491041825	0.02597609809343	0.0054966426416932
0.027261100847635	-0.0031785989893653	0.017608941495381	0.0039375207279411
0.02948987457365	-0.0015374769746385	0.016674265803656	-0.00080828345283669
0.03058690917718	0.0019957756863726	0.023471317840606	0.0023297493598563
0.020385141920855	-0.0012307604761361	0.025312960052582	-6.3787992492223e-005
0.02049777231859	-0.0048217164138983	0.014845533861571	-0.0026063739309344
0.029998061628179	0.00086534911403844	0.02489597813298	0.0052512191644113
0.018022764626012	-0.00038940501743809	0.026357230378007	-0.0030928742819891
0.022413922066758	-0.0021562981415531	0.017390465431822	-0.0023933538945241
0.020427350539863	0.0022052370151302	0.029599683802021	-0.0051372663286455
0.027218898781784	0.00093055075521924	0.022486727176908	-0.0015815887755821
0.030434778308289	-0.002258880521868	0.020752099502493	0.0047851363349572
0.02156740622699	-0.001037674192071	0.02419281025726	-0.0046284075661289
0.021457710770748	-0.0016224366784824	0.024199684165416	-0.0040014634449966
0.015834604126935	0.00071177195970351	0.027802506990071	-0.006559731627312
0.020859063907577	0.0014651820135657	0.03916462871074	-0.0089666966668305
0.029312196939175	-0.00055273809138538	0.021085035392743	0.00132075666251
0.019360382243404	0.00064566666446025	0.022490461835781	-0.0030844968867246
0.036874414153557	-0.0032259534102587	0.022248994667442	0.0045524212000029
0.022159533610474	0.0010208211505937	0.028435740976552	-0.0024778875548686
0.023610857945913	-0.0051406592113986	0.019900821470255	-0.0012233849730644
0.026476700895176	0.00047302138296442	0.032684723889694	0.00034382905673419
0.016496069034754	-0.00068049515381315	0.022479226556036	-0.0022261198857673
0.024121206281693	0.0036457234364956	0.033218279931689	-0.0048506649494583
0.019546680216992	0.0038315219530533	0.029415315099053	-0.0022626182588782
0.020503502799193	0.0012323337715577	0.032257425489695	0.00015174036390692
0.011225048462537	-7.7692058941906e-005	0.025643171034042	-0.0073891757469893
0.029680352393805	0.0032317289276121	0.035991075514779	0.00056598399949485
0.024976338721567	-0.0010927657040898	0.027224072489582	-0.0018054733845477
0.025436287590895	0.0073096202498346	0.040841091227772	0.0023502852534001
0.028793174488741	0.00166309900324	0.031199015829463	0.0036277665802727
0.02834687301827	-0.00071493137817563	0.020344233293987	0.00043583020136352
0.012615961944878	-0.0003464029483095	0.026290570959884	-0.0024974718412547
0.021933473004097	-0.003146584725611	0.014314969689554	-9.3261842742834e-005
0.030643828038381	-0.00087006849443512	0.02324607302975	0.0015686291395918
0.012322493617767	0.0019949912137966	0.023888296713135	-0.0010153553808254
0.035776871759169	-0.0017969385753605	0.022762273798688	0.005305633295721
0.028425712105328	-0.0044397191090694	0.020607181697997	0.0029428571690257
0.02331798183368	-0.0050190489666858	0.017420254405731	-0.0018294491278062
0.029089424332279	-0.001844867982941	0.024633355144621	0.0038654469556394
0.027731743485507	0.00030514272598707	0.026512061567083	0.0025384028445738
0.033208758735473	0.00070090167216844	0.023890116439286	0.0044511386702678
0.029172014629314	-0.0029171655232057	0.022313451520562	0.0029292336003576
0.025169196177881	-0.0011213365093509	0.022708437226745	0.001288902823008
0.024275816189483	-0.0056025082259529	0.013939010250791	-0.00078887268824528
0.015057613568609	0.00071988062181984	0.025391306475033	-0.0037030913149804
0.036378792619544	0.0020932784372122	0.026255166252629	0.0028187739396481
0.010793091578641	0.0026207015385805	0.028310031557031	-0.0053400666731119
0.024394921902832	-0.0057276813729023	0.0099305894555414	-0.0021697435836515
0.028426061774306	0.0037645883449657	0.03052874255662	-0.0013195099318295
0.018904162506834	-0.00053073160877258	0.019785522339725	-0.00038868177277678
0.027331692577743	0.0050955278956665	0.036408851114554	0.0041615177635644
0.023498770788127	0.00099736764591718	0.027244566473223	7.0309460378311e-005
0.030585984871703	-0.00021165782944786	0.021631176215762	0.0026600255189645
0.024451358025247	-0.004198239962593	0.016088292166254	0.0016334822253179
0.027378786849928	0.00098685346621329	0.0227543141029	0.0013606309992637
0.023447831337097	-0.0058539380896317	0.014356791517639	-0.0015333187829145
0.011498425833852	7.7817621578873e-005	0.026955412334763	-0.0050035912636387
0.046872496431741	-0.0021316080142551	0.030292904606674	0.0061440193065574
0.012964950670058	0.0029909741786172	0.027178426313344	-0.0063901227197517
0.040543164703514	0.0029802990906141	0.02684040039885	0.011588821676599
0.023470129473977	0.00076302771739412	0.029392435157841	0.001009263567528
0.028287480095717	-0.003667254792777	0.01614911922657	-0.00059786298134391
0.027696194176523	-0.0010135406227759	0.024934715301289	0.001853048924701
0.035239558671726	0.0019555177222821	0.024609340988827	0.0015346357821318
0.020414813269943	-0.0023448400982997	0.024711182040864	-0.0019297774327713
0.014747714066596	-0.0026070289909986	0.020091919180033	-0.003469928303817
0.025787544443442	0.00097578797406243	0.01961885898744	0.00066910549799252
0.02202577130829	0.0068119992775884	0.037975780915252	0.001348795811431
0.032018729896239	0.0023286252196338	0.026772888455862	0.0041433603859103
0.0091066627190399	-0.00020007263020676	0.026441191972812	-0.0068329219244134
0.019733700198717	0.00085735725335169	0.027429020804894	-0.00066066633163295
0.024604274642041	0.0049765872910158	0.033245047030708	-0.0013272608287299
0.034247698471366	-0.0012746938671451	0.024362984200454	0.001182030683411
0.016723662898551	0.00038618098082806	0.030241967283649	-0.0053060751161356
0.025792596967265	-0.0034647958356611	0.018568705053323	-0.0039240786335348
0.030013046141122	-0.0049483704966825	0.016620604481479	0.0025099298337398
0.022656378007518	0.0070460900601274	0.039481527654848	-0.0030330493843541
0.016954041451815	-0.00083186459180391	0.019607868455138	-0.001381640103826
0.029514541335714	0.0019754837373457	0.026136257445702	0.0031289743466566
0.030016367896532	-6.6171384294918e-005	0.023632429901366	0.0034301514890801
0.037113542770332	0.0022239989881345	0.027240852559194	0.0082782651226398
0.0075378378776377	0.0039637292028716	0.030950441420827	-0.0068547944103893
0.029332968568357	-0.00051979198858109	0.022417608996547	0.0024364917785401
0.019320376366059	0.0012212252334903	0.028303064610901	-0.0051325363826525
0.023482781118674	0.0047091448031326	0.035853790812932	0.0012129080285187
0.021365676715473	0.0019287634559473	0.026600956465205	-0.0033404343825852
0.030079095785641	-0.0014757052908347	0.026941799009639	0.0019332940649036
0.028767874422511	0.0020180075189542	0.02410959061439	0.0038963116862571
0.010998967948389	0.0021576271375292	0.028651418789343	-0.0063626789684547
0.023664362519119	-0.0056112096884358	0.01232302012428	0.001498483898717
0.028262163616502	-0.00022075192962592	0.022237263822239	0.0047411449300453
0.015362321926973	-0.0027127986972651	0.018815267959453	-0.0055454878996627
0.027060110946596	-0.0029347707731102	0.017037280459405	0.00042268865742612
0.024320867869466	-0.0056516578699761	0.017560686188234	-0.0017997693038228
0.0093849891845921	0.0014342084331929	0.027522043535402	-0.0057617293858565
0.025964895930265	0.0043586862153882	0.02949035584856	0.0028864696719454
0.026839580808643	-0.00051692674207891	0.025440646844917	0.00092442417915238
0.010425012086085	-0.0015957708444223	0.024994296680736	-0.0058037940751712
0.035611933542126	-0.0019861593204852	0.023904617433236	0.004847565204839
0.024923901898875	-0.0010728803163925	0.020794546743518	-0.00054150357673367
0.025060166436373	0.0050325295381223	0.032207123983656	-0.002274880086221
0.018444100981296	-0.0026785321126112	0.018831307747124	-0.0035264709941327
0.024171573518607	0.0011386896299005	0.023961693335436	0.00046514536857933
0.027097681932761	-0.0022438075003844	0.016869571106994	-0.00086602692196493
0.022527091475592	0.00303748401358	0.028570555481323	-0.0016671672261863
0.018790654483499	0.00041335889313416	0.025934112294533	-0.00062148889791311
0.024541895517573	0.0026394223851105	0.030373873211744	-0.002663622094768
0.029752513023566	-0.0013276015122662	0.021253952730789	-0.00030023743773937
0.027565537716039	-0.0014756602817827	0.025478442809971	0.0023436146257056
0.026836498622336	0.0082608424447172	0.039688746732613	-0.00010269704181977
0.02192160258931	0.0045824785023274	0.032811653313365	-0.0011867687921131
0.015344474890267	-0.00025927295342795	0.021218331841863	0.00032663944789684
0.029428309022813	0.0036169586329451	0.027763031831009	-0.0010481276280652
0.023062192894898	-0.0031901245052781	0.018326017498048	-0.0034367934889805
0.032361718740648	0.002783548323447	0.026457821888179	-0.0019431222245018
0.024124593893933	0.0027286866749668	0.024210139095077	-0.0016079816248445
0.036625226813435	0.0021340108454569	0.029291976546199	0.0042245292768986
0.0050005557566477	0.00087807501014979	0.02228045879312	-0.0050109178294287
0.028832577054849	0.0033774439577469	0.030958153758952	0.002493425008345
0.024347050543374	0.0015668108710909	0.027347706848648	0.0015186667814083
0.023378208168422	0.00098537820887385	0.022037370194459	-0.0031521753129704
0.021323840566432	-0.00040216684541608	0.029884206163169	-0.00056080654446308
