6000	79.493062760093	1.634239444531	0.0084818200559647	1.187634321662	-0.0052388126512731
6000	95.74114519027	1.6620296686455	-0.00069266888452239	1.5863580088693	-0.0043378831792325
6000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
6000	92.926707572497	1.4437305503834	0.0011545290441735	1.5670798095893	0.0015882105843846
6000	95.567092676536	1.3753325097963	0.00066364496172214	1.549599665359	0.0027265503504466
6000	82.896881908355	1.9839851455679	0.0028612030184086	1.4433044830987	-0.012553433967713
6000	92.412094949384	1.7103164972365	0.0090770857757431	1.0675416371702	-0.0038009808707723
6000	87.115976577161	1.0037589073981	0.00056019457277909	1.4808971258223	0.010928519573996
6000	92.458621219189	1.3457459902748	0.00072712900562706	1.5897577123294	0.0039109186810389
6000	94.281682117961	1.360285106051	0.0040414612114441	1.2276607394952	0.0019641374917834
6000	99.83751504181	1.283345502816	-0.002097059588251	1.4900290851575	0.0036189471981177
6000	93.468610743738	1.5938424388707	-0.0077328959570476	1.8413838426701	-0.00051031909156385
6000	92.947584214615	1.2935423685007	0.0048941542318917	1.2771890810112	0.0036684464012408
6000	93.262022625403	1.398952019793	-0.0022040273849748	1.6068099278928	0.0031471924782855
6000	86.904801569933	1.465575759238	0.0078798785261815	1.1493863323427	-0.0012485948645853
6000	83.38421524078	1.2964472070961	0.0011003258168833	1.3940949327364	0.0081889991058806
6000	98.533253499187	1.7029076794056	-0.0019727865261497	1.5371852796548	-0.0035672731050012
6000	87.769490999623	1.5087260905279	-0.0027049893244925	1.503330756171	-0.00022791253782432
6000	99.461460186868	1.8480440926874	-0.00036227659130188	1.4410387312005	-0.00597048199251
6000	79.978537751763	1.2681515397318	0.0066634516480477	1.2584572648616	0.0078561378636433
6000	85.165062102281	1.3933924824659	0.0013752209283544	1.4671309978283	0.0022298629053019
6000	85.549562745079	1.5593299969728	0.0066834990783926	1.2612581836514	-0.001043405148996
6000	97.785290192949	1.5577545797239	-0.0037408645863152	1.7142025283793	-0.00071001640406143
6000	91.133745248091	1.4540310579997	0.0011176972758013	1.4279172397473	-0.00046268938127224
6000	88.93392356706	1.459081708095	-0.0073101461945434	1.7937023697273	0.00075178834607792
6000	96.077250091973	1.159434489044	0.0043856278095569	1.393413532178	0.0083672954915741
6000	97.981497513105	1.4131784457757	-0.0059299218060566	1.7979826291513	0.0026727932495268
7000	66.88330895892	1.4980259043674	-0.0075676406000029	1.6701139575276	0.0020253773761353
7000	64.232775074804	1.1722505462775	0.003416930278085	1.3670198364222	0.010544714725271
7000	59.908524899716	1.473711463587	-0.0071466640469016	1.7011497936875	0.00041905510376301
7000	85.872371410006	1.2368043215273	0.00019816072695297	1.5562793921092	0.0019785885357085
7000	95.74114519027	1.6620296686455	-0.00069266888452239	1.5863580088693	-0.0043378831792325
7000	76.821910111175	1.2451186235453	0.0004665571156529	1.4317909346148	0.0082850861809259
7000	85.99192024343	1.5892144187887	-0.00683921083755	1.8294988740375	-0.00040651770122633
7000	68.463668961233	1.4738597150648	0.0043798908526118	1.2924293604205	0.00018742746235934
7000	87.255771639339	1.7036651536177	-0.0011011882670006	1.5897632692755	-0.0022048460966983
7000	78.521559801383	1.4489913179041	0.008118180863644	1.1244562890655	0.0022212001725369
7000	70.404886971053	1.2291075718446	0.0036193081552802	1.41118041502	0.0089503515498791
7000	92.926707572497	1.4437305503834	0.0011545290441735	1.5670798095893	0.0015882105843846
7000	62.388163698047	1.0044575613348	0.0070411606121941	1.3358836196528	0.015495551185719
7000	77.232440047286	1.6388264063366	0.0021842696752487	1.4474549349446	-0.0020630381588564
