-0.026819232032887788	-0.0026658779291815872
-0.004120670427977843	-0.022944600866802153
0.01596375285231963	0.0030454458703528943
0.005767414488784303	0.02832720293299538
0.02829753796418637	0.005973919038161954
-0.010637706833998685	-0.014045312599748597
0.03336941953038002	0.0013931421694010169
0.0006503881486840885	-0.006720657518032336
-0.007363127722536627	-0.026382426369523093
-0.013006056719742694	-0.009702515713790254
0.013914534452303617	0.019453351414910773
-0.002763951710818656	-0.018198847427318
0.016895316508420487	-0.0014156061327974703
-0.021834625076038974	0.011491136933198724
-0.006942068014119221	-0.02392207415217072
-0.010074846724184607	0.025376147078872105
0.005492058309799886	-0.019114657548882603
-0.0008743407180477157	0.012985867537643652
0.005454653795398074	0.0016353788688077415
0.010190000345230167	0.012117840305582167
-0.0009551490636242129	0.021125943270172764
-0.006111442973462614	0.02881203322646155
0.005900811232140538	0.009599656081549598
-0.006053630393766601	-0.014522287809481907
-0.00343513026734379	0.020732645591191184
-0.009190220095379486	-0.01989583666933311
0.023957892485358206	-0.0077423540745109485
0.004522293761557833	0.01851039623414943
-0.016996220937873837	-0.018825629171257872
-0.0039985917271398545	0.0005241927574764183
0.00522564326734646	0.01405912871091288
-0.021974105724729985	-0.013253428008553319
0.017038214653005042	0.011635493302487376
0.02281239252999781	0.0028709120415018287
-0.0091525458992958	-0.011357668108422075
0.01573664623343995	-0.010529624190786747
-0.022070003512632247	-0.0003287978560563616
-0.013164347116606074	0.0025066861898587873
-0.01044607530009466	0.02129778008797392
-0.004546900689068507	-0.009825660614339269
-0.004752521809795295	-0.009996545287102318
-0.003213145422565281	-0.014282062433860876
0.002778551820021728	-0.01443691263705217
-0.01618404208834652	-0.005350882721782136
-0.011370219168314976	0.0034772858070133386
0.008030779505044284	0.008001633572952502
-0.020940907978700473	-0.004630949281558
0.0011898053155121747	-0.023265125513117366
-0.0022137298239304753	-0.00730353165996351
-0.013982822426910442	-0.013340451395211362
-0.006840571685208427	0.014213681255392671
-0.0030866939711150137	-0.009603631263878577
-0.0048015256682700765	-0.0010991066467599538
-0.013286190366077847	-0.0024140340677465096
0.0068206349632152575	-0.009358210645522993
-0.03122434349859182	-0.011029072350349204
0.0326740800406276	0.0026415292214486906
-0.021402952972902126	0.017781269026526943
0.030208316563015675	0.00343824437858036
-0.016477411363259004	-0.014776554511406402
0.007279979048254363	0.005449123947249794
-0.01559421363862195	0.011800473299804638
-0.002509991980503048	0.01310499579933454
-0.001994002067892015	0.013425175700555968
-0.0010353119005348595	0.013230799699193364
0.0024924899579888997	-0.0125519544511584
0.017352345767359313	-0.0003518651967715367
0.0063146245466647035	0.014431134367445106
-0.009607681075830805	-0.009486864879947725
0.010560421676467755	0.004825289637148502
-0.01790768149595574	-0.004284396729072802
-0.012257616077844362	0.03120304485833577
-0.007163142948189849	0.015605999901999991
-0.006125544340469893	-0.012678589482550623
0.006822857030022248	0.003605657917894801
0.02853867472237201	-0.01658069430053706
0.005356955195678861	-0.015782658014597717
-0.010209467108026558	-0.01945906345484298
-0.011990058678930346	-0.011711729333839913
0.018390004508112498	-0.001068982076824527
0.006324693277047525	-0.0005828493926376815
-0.007712084879073421	-0.004938064315216156
-0.0036261571865384714	-0.001529235339547344
-0.01771475231794912	0.01328485374182062
-0.016702488187329827	0.0017697441209964546
-0.0071085683378682134	0.009315769390714665
0.015021456762278639	-0.014941292230679935
0.014573846055413387	-0.00217561718356548
-0.0034909044464642917	-0.003924626186810894
-0.022111985296613103	-0.01258579693302396
0.00889075659306811	-0.010828204947797865
-0.0009757582084500664	-0.008813916511695288
0.002400376497050729	0.010908094758392158
-0.010766189745075094	-0.006887382426560058
-0.004190888310322397	0.009239704090211829
0.0036507963976604566	0.02856631154333486
0.005362982989964071	0.008424253453367352
0.006499364245779277	0.003889702446897299
-0.009590890193420566	0.009434843464779272
-0.025818259413377426	-0.005340783514929838
0.010549938135863097	-0.018567132947686523
0.004786349889047491	0.007088039672870753
0.015129746961824772	0.004466554867721673
-0.00189951340286309	-0.0019733714869027146
0.015189214999770818	0.017137536538632425
0.02646409309662048	0.020530131252861062
-0.002480979068281454	-0.01319747594355186
