0.04704149132918277	0.010990390132847798
0.035889506081958705	0.04207008648780128
0.028994287925510773	0.006979875801379105
0.03293371304040138	0.01151503125905811
0.002729796235285638	0.04803750353161863
0.030832593633897204	0.005488618714705712
0.02483274606524853	0.02430941511615156
0.0025077410799069083	0.027425329965202153
0.04643200448536644	0.01712488733335002
0.04321877150598455	0.011485492298495867
0.011713672941279743	0.032090895808483136
0.030845256700973975	0.04236249405138373
0.017518607880214906	0.049311487531990564
0.004543293926848373	0.026832918933175715
0.011197669750863185	0.0017712763784781746
0.02312253165865434	0.007485955339643052
0.003970982473024819	0.04742747543771764
0.030459117596104937	0.023922408347856222
0.006806686182304844	0.03812814911218991
0.02325282535299948	0.020342471029579395
0.002314771026651119	0.009867432944511721
0.024398427759593985	0.037288623415375546
0.002885514113675672	0.0423495279643584
0.005685726690832303	0.0134209318515974
0.03619022590778269	0.04472676420152144
0.028555900458285974	0.013701894996618308
0.03733664007626809	0.04415524842795068
0.004449917400361235	0.042391446318841716
0.004130488482372643	0.025604632038833106
0.0130700530366379	0.04795763980354076
0.04758315945298944	0.04275781032573224
0.032337435255821986	0.008055515361933212
0.04297284350835054	0.008559930698486075
0.014467762123671873	0.040318008705620315
0.010905819109801089	0.0017536040622697369
0.021618540538365594	0.0365468405383125
0.04538996635018486	0.041270094678683006
0.04368318767247323	0.03333292936146916
0.021780856187474357	0.0028148999466448554
0.04350365402923802	0.026926282583004404
0.0032633730301530883	0.017014916818072406
0.021700804565035425	0.03311218017242802
0.026504815447424626	0.04319775400896532
0.034459418589955146	0.006692077884980094
0.03263449132828797	0.013523853076260611
0.005165477582680378	0.041177159165121685
0.0181089631484031	0.015461482774419541
0.003205939788932549	0.024211360602711493
0.01521360474833272	0.014656269571934721
0.04985425991587897	0.0031524213565327433
0.02087999610445221	0.004471804756801839
0.02418634934807773	0.010186888096182574
0.01640482363083917	0.037714033215964976
0.0311379940538785	0.04413664101216078
0.04434222516252391	0.034054551334262356
0.021372829227059006	0.015616814310865437
0.005143374710723236	0.03204274225468316
0.020096400636791745	0.04126870900969755
0.033982866763800884	0.008455074191248607
0.007016745675704733	0.0206648629401546
0.02407439688453593	0.01472025263398212
0.03532496219896045	0.027063403498197802
0.002480385400712798	0.008718570150356722
0.028076328125732103	0.006020367551178768
0.035778106168581736	0.009759729392542014
0.0388700752552405	0.017661904316158855
0.023919358845774105	0.02030011631564961
0.04933812253605978	0.048307460660147086
0.007461310562817652	0.020019957038055647
0.015303683276781471	0.03341486490531152
0.02535342703637236	0.027355803784582133
0.016828899536879646	0.020443862431596654
0.03670681786144231	0.04920532656339806
0.02328149596154068	0.02571305825090557
0.03993555773699678	0.026703270374810503
0.0124128274839167	0.04130529338262015
0.012008701572500474	0.004019919695560724
0.02148096387294665	0.010906175578225395
0.0035027655219869655	0.04742279516237684
0.005702681447528439	0.004118428229966518
0.029602333825778288	0.0011882085264971545
0.04076969858681029	0.014285090497829084
0.028990530254610666	0.009326975783940733
0.020774619268929276	0.031376893781505835
0.012666337315657868	0.007205688155193221
0.049348752286597464	0.033434974525537786
0.02293479726287942	0.0016527799530358725
0.004944704300463114	0.03715520121090275
0.0010650923154460895	0.03584929335272069
0.02121624551339231	0.03402219265964451
0.03747314137086842	0.029801408538740942
0.01961715468440285	0.005452599562170139
0.04750935311754899	0.005425087290787355
0.03224309662118355	0.0029764785247801476
0.011551541019590494	0.03484323234883421
0.029759958037300416	0.04710106093551579
0.04085196118616062	0.040541459417532955
0.0006716288698949482	0.013134657279264564
0.04778899710065415	0.019623645898107195
0.037501396509594304	0.025935137930267166
0.04590519053046556	0.02564117886411675
0.006849732863203367	0.036113145050278184
0.02747658179333505	0.007340961233517657
0.029397574352825764	0.045296567782784056
0.024186476361668957	0.03844833123560962
0.017088003576316943	0.046684254067193676
0.045475773175378376	0.03327470497912306
0.04761151863075962	0.0473550064854876
0.03908024085020455	0.03190683573628712
0.0017015399609298931	0.04128541208544072
0.0442218452323232	0.0066119063148693605
0.04851290845693644	0.03132485194714395
0.0342242459735414	0.011070340830362901
0.03522133343825064	0.012970685159158807
